gif_id,emotion_label,gif_path
NQYuBFVq54FQk,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NQYuBFVq54FQk.gif
HcwIck6F0EYF2,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HcwIck6F0EYF2.gif
SPUZI4t2geCMU,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SPUZI4t2geCMU.gif
fy28LgbIAon3G,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fy28LgbIAon3G.gif
7goqIGDZr3MeA,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7goqIGDZr3MeA.gif
BMN3QgCaqmG0E,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BMN3QgCaqmG0E.gif
eKv7g4mWJLYXK,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\eKv7g4mWJLYXK.gif
OlBrPue7ZQxUs,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OlBrPue7ZQxUs.gif
5HfpXSEPlrW8g,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5HfpXSEPlrW8g.gif
13A9oAAyovT2Cc,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13A9oAAyovT2Cc.gif
1hiVNxD34TpC0,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1hiVNxD34TpC0.gif
DRnfgADjQuYKY,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DRnfgADjQuYKY.gif
sIE0hveuiwCNG,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sIE0hveuiwCNG.gif
Ium0etQmfYK1W,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ium0etQmfYK1W.gif
oxuSc2RcEyQ48,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\oxuSc2RcEyQ48.gif
ClWSZQ6WgbTKo,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ClWSZQ6WgbTKo.gif
XAvDiScbUMhxu,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XAvDiScbUMhxu.gif
OjpeoTZ2nroqY,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OjpeoTZ2nroqY.gif
uoVLsKTi0x7H2,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\uoVLsKTi0x7H2.gif
13nxgMXs6DyHG8,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13nxgMXs6DyHG8.gif
KOb4wmZqwE0pO,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KOb4wmZqwE0pO.gif
bcbPJpoje0vew,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bcbPJpoje0vew.gif
ENt72LgUE2gV2,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ENt72LgUE2gV2.gif
AvcM4bsTB9CnK,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AvcM4bsTB9CnK.gif
Ps1yk1wFecuYw,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ps1yk1wFecuYw.gif
a78uDEnjP30mQ,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\a78uDEnjP30mQ.gif
1vTg1SPYlciDm,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1vTg1SPYlciDm.gif
ws4pzeC916KRO,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ws4pzeC916KRO.gif
3YsEPo1u3C8dW,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3YsEPo1u3C8dW.gif
wiR6wdUIrvXXi,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wiR6wdUIrvXXi.gif
A86G1vd83rov6,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\A86G1vd83rov6.gif
Y4z9olnoVl5QI,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Y4z9olnoVl5QI.gif
4WGr6Jnd7TBte,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4WGr6Jnd7TBte.gif
hUhtL7XQYgjny,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hUhtL7XQYgjny.gif
KqLQlnhQEDzRm,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KqLQlnhQEDzRm.gif
11zPgKHKepRpuM,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11zPgKHKepRpuM.gif
akbme2WYZCNLW,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\akbme2WYZCNLW.gif
KX4dvZ5H4TdIY,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KX4dvZ5H4TdIY.gif
M7gtacN7aPNsc,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\M7gtacN7aPNsc.gif
544EKCdl0LVRu,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\544EKCdl0LVRu.gif
Qc5vv7hw1moPC,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Qc5vv7hw1moPC.gif
MWamltBuVOdQQ,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MWamltBuVOdQQ.gif
TYilHo7ZOwu1a,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TYilHo7ZOwu1a.gif
BgrAbwtpqknXW,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BgrAbwtpqknXW.gif
1YsMlKgXIBPJm,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1YsMlKgXIBPJm.gif
11iCBE2vF9bcZO,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11iCBE2vF9bcZO.gif
pClVbFiOZLNWo,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pClVbFiOZLNWo.gif
aTQJJpOUvLdKM,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aTQJJpOUvLdKM.gif
14bHIYN9EK8nu,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14bHIYN9EK8nu.gif
bvyZC2ogFnig0,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bvyZC2ogFnig0.gif
uEUmXH9GmPXby,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\uEUmXH9GmPXby.gif
y5OUMTp1tiko,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\y5OUMTp1tiko.gif
CnZnwcWTz0SKQ,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\CnZnwcWTz0SKQ.gif
vu5IHbOBSa1aw,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vu5IHbOBSa1aw.gif
Bap1NmdT8VKtG,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Bap1NmdT8VKtG.gif
11unK7EoXtwglW,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11unK7EoXtwglW.gif
5P3pMVcwBYQGk,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5P3pMVcwBYQGk.gif
mKwOQJWF7pPzO,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mKwOQJWF7pPzO.gif
Yhu4rHlKZbOw,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Yhu4rHlKZbOw.gif
TUtr2Ky56D4Zy,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TUtr2Ky56D4Zy.gif
6cfF6pD4POj9C,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6cfF6pD4POj9C.gif
NIZyJDm3aYr4Y,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NIZyJDm3aYr4Y.gif
7ZPUh5qoKdZ2o,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7ZPUh5qoKdZ2o.gif
65i0TaZCsNlks,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\65i0TaZCsNlks.gif
qj9OmQTC7ARfW,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qj9OmQTC7ARfW.gif
VCvwhkuIbDjSE,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VCvwhkuIbDjSE.gif
MgNc7tUWaFvkk,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MgNc7tUWaFvkk.gif
7R1mTaq7i2sAE,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7R1mTaq7i2sAE.gif
86Ru4rNYwgnok,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\86Ru4rNYwgnok.gif
95ct1KaOvZVjW,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\95ct1KaOvZVjW.gif
mPytjcsG3XS4o,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mPytjcsG3XS4o.gif
6eEo0zw22mSmA,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6eEo0zw22mSmA.gif
nIRsG9sgma9u8,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nIRsG9sgma9u8.gif
Et7hwFejn0jrq,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Et7hwFejn0jrq.gif
TpDDs8pdhRTS8,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TpDDs8pdhRTS8.gif
QfGMSZ25v3pGU,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QfGMSZ25v3pGU.gif
Au1PxevnKWfsc,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Au1PxevnKWfsc.gif
sxQR3lKslHoxG,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sxQR3lKslHoxG.gif
VpTFQ0e7wbyWA,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VpTFQ0e7wbyWA.gif
C0CLctoErM7WE,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\C0CLctoErM7WE.gif
8GiZ1TPvitkgU,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8GiZ1TPvitkgU.gif
miCOAgwWWEgj6,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\miCOAgwWWEgj6.gif
10peDtgHh92FWM,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10peDtgHh92FWM.gif
ektNkhidWLFAs,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ektNkhidWLFAs.gif
ZILWegRpY3znq,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZILWegRpY3znq.gif
zhJ55GsXRajxm,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zhJ55GsXRajxm.gif
CvDgluAijjbiw,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\CvDgluAijjbiw.gif
YUR2QlWZQUmME,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YUR2QlWZQUmME.gif
h6FObJ8zJjBte,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\h6FObJ8zJjBte.gif
Z6m2HqMOpSaxW,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Z6m2HqMOpSaxW.gif
105S9kNMcfKkWA,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\105S9kNMcfKkWA.gif
MWYSOxk5NBjNe,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MWYSOxk5NBjNe.gif
mpoYCxf1BUU5W,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mpoYCxf1BUU5W.gif
v729PoCZH371K,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\v729PoCZH371K.gif
apvx5lPCPsjN6,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\apvx5lPCPsjN6.gif
4ZmdiicXCBesE,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4ZmdiicXCBesE.gif
oDVEOoeMYr5TO,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\oDVEOoeMYr5TO.gif
O2ywa6Mq97n6o,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\O2ywa6Mq97n6o.gif
aL0bUtc8ae8xO,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aL0bUtc8ae8xO.gif
Qbwk94jBmweGs,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Qbwk94jBmweGs.gif
48FhEMYGWji8,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\48FhEMYGWji8.gif
ZUnnTK0NvboSk,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZUnnTK0NvboSk.gif
NERY7uUYtur4Y,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NERY7uUYtur4Y.gif
ILMX0gDfNy88g,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ILMX0gDfNy88g.gif
DZbsTaTsZdbhe,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DZbsTaTsZdbhe.gif
ASlaEUBzPuw9O,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ASlaEUBzPuw9O.gif
c7i5RqMcOTqb6,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\c7i5RqMcOTqb6.gif
95jaWzP8R4lSE,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\95jaWzP8R4lSE.gif
g0ozYBtDiHEju,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\g0ozYBtDiHEju.gif
VhuPKXsHRm50I,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VhuPKXsHRm50I.gif
11moFh8H3k9M7S,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11moFh8H3k9M7S.gif
whubHX1cL6nf2,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\whubHX1cL6nf2.gif
AXFOE7bWEutRC,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AXFOE7bWEutRC.gif
1RArCJlTxVPJC,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1RArCJlTxVPJC.gif
Q7wlOLXFkfJ1C,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Q7wlOLXFkfJ1C.gif
11aXrDrrDgNOTe,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11aXrDrrDgNOTe.gif
xg9dug9ePYiNa,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xg9dug9ePYiNa.gif
Ntf16gKgERn5m,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ntf16gKgERn5m.gif
Pk5lTBSmDP1Vm,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Pk5lTBSmDP1Vm.gif
xoGN1pkZswzV6,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xoGN1pkZswzV6.gif
2XfswSLHgkXXa,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2XfswSLHgkXXa.gif
7ZLI7F7ylwRMY,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7ZLI7F7ylwRMY.gif
MOWPkhRAUbR7i,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MOWPkhRAUbR7i.gif
upwmFOm9tCMy4,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\upwmFOm9tCMy4.gif
11ooTG8VxyjsJ2,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11ooTG8VxyjsJ2.gif
6IPzKJpbbTZUA,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6IPzKJpbbTZUA.gif
1S6xghiGMc6Hu,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1S6xghiGMc6Hu.gif
bQ38ZIY0K0C2c,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bQ38ZIY0K0C2c.gif
QJnCd1vAf5t4c,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QJnCd1vAf5t4c.gif
vLASJ6hzSBRBu,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vLASJ6hzSBRBu.gif
FhOCTD5CzzAm4,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FhOCTD5CzzAm4.gif
9ANW75rHqoSXu,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9ANW75rHqoSXu.gif
54PaD9dWT0go,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\54PaD9dWT0go.gif
vVcxJmqG7eoP6,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vVcxJmqG7eoP6.gif
dXU6aH7IDZbr2,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dXU6aH7IDZbr2.gif
3EjqRNFJmn0C4,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3EjqRNFJmn0C4.gif
tU27epP5d9aI8,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tU27epP5d9aI8.gif
EQe49IQvvRINa,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EQe49IQvvRINa.gif
UcjacvXr9wyFq,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\UcjacvXr9wyFq.gif
f7swKbv5g11CM,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\f7swKbv5g11CM.gif
lqY2H0eVgNegg,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lqY2H0eVgNegg.gif
114UWbyQigzcFW,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\114UWbyQigzcFW.gif
WT7w87WfRf5gk,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\WT7w87WfRf5gk.gif
7eecNqhtizYCQ,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7eecNqhtizYCQ.gif
5Ams0SJhK7Vq8,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5Ams0SJhK7Vq8.gif
BBFeYVt7CBY4,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BBFeYVt7CBY4.gif
BTIN9w5F8cd6o,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BTIN9w5F8cd6o.gif
XWEL9AQ529wKA,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XWEL9AQ529wKA.gif
uAdAzp6CdadcA,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\uAdAzp6CdadcA.gif
11VwaBTdfW2d1u,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11VwaBTdfW2d1u.gif
2PhqPtWdQp2cU,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2PhqPtWdQp2cU.gif
6q6kwaqXR166c,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6q6kwaqXR166c.gif
9YdllfJmcs5RS,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9YdllfJmcs5RS.gif
sLRLX6z8YecQE,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sLRLX6z8YecQE.gif
4o9dErIzREOxa,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4o9dErIzREOxa.gif
11BYCaPUORN0ZO,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11BYCaPUORN0ZO.gif
RDw3Phs8o6g8,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RDw3Phs8o6g8.gif
k61zzKab9rx2E,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\k61zzKab9rx2E.gif
1LnQIODGufGec,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1LnQIODGufGec.gif
pN38ocUsoBALS,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pN38ocUsoBALS.gif
BWIz61sNuzVF6,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BWIz61sNuzVF6.gif
10ZEYfjsQ5V160,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10ZEYfjsQ5V160.gif
zuOIPNpyre8xy,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zuOIPNpyre8xy.gif
Cd1kJRf97NpDy,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Cd1kJRf97NpDy.gif
