gif_id,emotion_label,gif_path
txir5y39RpFC0,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\txir5y39RpFC0.gif
JEGIloZ79M46c,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JEGIloZ79M46c.gif
ruHyv1MuCqdag,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ruHyv1MuCqdag.gif
WbRHmKd2RsB8c,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\WbRHmKd2RsB8c.gif
7pvxsElPIkqHK,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7pvxsElPIkqHK.gif
3Jhdg8Qro5kMo,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3Jhdg8Qro5kMo.gif
7ZpUpfPGWCU6Y,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7ZpUpfPGWCU6Y.gif
nITkcPxO14CRy,guilt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nITkcPxO14CRy.gif
FyU7hfXpfgbu0,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FyU7hfXpfgbu0.gif
qyBPuvhwj2OCA,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qyBPuvhwj2OCA.gif
2KEQJjChy7JXW,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2KEQJjChy7JXW.gif
8IA2uECkzIY5a,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8IA2uECkzIY5a.gif
qIoRMS84az4Zy,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qIoRMS84az4Zy.gif
x7gybOmE9zBmw,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\x7gybOmE9zBmw.gif
emmJ192GQzTlC,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\emmJ192GQzTlC.gif
12tajP7A4NNkSk,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12tajP7A4NNkSk.gif
blFm2zVPCtkbK,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\blFm2zVPCtkbK.gif
ui90Lqt2Ux5Ha,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ui90Lqt2Ux5Ha.gif
4RXHkz7G2EPGE,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4RXHkz7G2EPGE.gif
XtjgmoVVUI3vO,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XtjgmoVVUI3vO.gif
Hu60KjVz1fmYE,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Hu60KjVz1fmYE.gif
beoxXoJCOYcJG,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\beoxXoJCOYcJG.gif
hyOQM3DgUWhby,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hyOQM3DgUWhby.gif
BBTW9min079Pq,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BBTW9min079Pq.gif
dLTm7bCnbOm1G,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dLTm7bCnbOm1G.gif
UiyBPbETRtWkU,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\UiyBPbETRtWkU.gif
t3l01ZGryWxPO,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\t3l01ZGryWxPO.gif
O9a1pIYTaqPu0,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\O9a1pIYTaqPu0.gif
OLhAehgqh6cI8,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OLhAehgqh6cI8.gif
NWFBeBUJ0OVnW,shame,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NWFBeBUJ0OVnW.gif
2Hsu8QLheIeI,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2Hsu8QLheIeI.gif
Iyn83jhua2TU4,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Iyn83jhua2TU4.gif
YEQSj6RESe0s8,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YEQSj6RESe0s8.gif
QmRGxtN1KoEYo,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QmRGxtN1KoEYo.gif
YC9BtL3eXxzX2,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YC9BtL3eXxzX2.gif
6RBDeEKKUGY4E,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6RBDeEKKUGY4E.gif
lMS8NALdAnYuA,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lMS8NALdAnYuA.gif
YfdumeFM14CGc,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YfdumeFM14CGc.gif
acgjCMjytWGbK,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\acgjCMjytWGbK.gif
grkS1juzoO25O,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\grkS1juzoO25O.gif
pt5ls1pFHfhZu,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pt5ls1pFHfhZu.gif
KeDHjNMus5eyQ,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KeDHjNMus5eyQ.gif
DPj2n0okroiGs,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DPj2n0okroiGs.gif
PdcTSy3CjZ5M4,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PdcTSy3CjZ5M4.gif
12Td58J5apumeA,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12Td58J5apumeA.gif
120mQhawupoTS,guilt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\120mQhawupoTS.gif
Ck5bnVp3R305O,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ck5bnVp3R305O.gif
10HgpkH8nyOv1m,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10HgpkH8nyOv1m.gif
1j36v2BuzK6vC,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1j36v2BuzK6vC.gif
Hv9RwtcNFthfi,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Hv9RwtcNFthfi.gif
PmccGpd6EbyX6,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PmccGpd6EbyX6.gif
11ciIZ4lYbZ5Xq,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11ciIZ4lYbZ5Xq.gif
103dhpPMIY5rgs,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\103dhpPMIY5rgs.gif
wvmzKuH3zeVkA,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wvmzKuH3zeVkA.gif
HZOoEatQIgGdO,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HZOoEatQIgGdO.gif
J9HcJ4GFc5UK4,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\J9HcJ4GFc5UK4.gif
vTovX7aZ83mg0,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vTovX7aZ83mg0.gif
tydszM0eQDJNC,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tydszM0eQDJNC.gif
2gekRw5WtBzfG,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2gekRw5WtBzfG.gif
67PD8HHrC80VO,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\67PD8HHrC80VO.gif
4qmtulbA5xCdW,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4qmtulbA5xCdW.gif
1gxFxlvjqjmnK,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1gxFxlvjqjmnK.gif
11Hj7LKuM7Pwha,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11Hj7LKuM7Pwha.gif
MJmQapwL7ABTG,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MJmQapwL7ABTG.gif
10mAFGEkqFTnJC,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10mAFGEkqFTnJC.gif
eygUOqridg0py,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\eygUOqridg0py.gif
vMm1PX5QiLPu8,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vMm1PX5QiLPu8.gif
13FvfWjL5puNNu,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13FvfWjL5puNNu.gif
7PJ0srCzXIifC,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7PJ0srCzXIifC.gif
2MQ2CDbfja46Y,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2MQ2CDbfja46Y.gif
t6TngAuLqXPfG,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\t6TngAuLqXPfG.gif
SwCt76pI7BA9W,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SwCt76pI7BA9W.gif
J6YHRw65SMlZC,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\J6YHRw65SMlZC.gif
Pu3MzS917wZHi,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Pu3MzS917wZHi.gif
IeLOBZb7ZdQ1G,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IeLOBZb7ZdQ1G.gif
11QQ1JrKaUllcI,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11QQ1JrKaUllcI.gif
iFQsbr6Ogix5m,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iFQsbr6Ogix5m.gif
kjph1P48smCR2,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kjph1P48smCR2.gif
cdCiaGlfIdY5y,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cdCiaGlfIdY5y.gif
12f31lpt5QGIWQ,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12f31lpt5QGIWQ.gif
PZsBPbkwwCbew,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PZsBPbkwwCbew.gif
wGIEbvvqlbNWU,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wGIEbvvqlbNWU.gif
TahuLvzjmmq4g,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TahuLvzjmmq4g.gif
em6bZnk0UqNt6,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\em6bZnk0UqNt6.gif
oGH4GlC8wAHTy,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\oGH4GlC8wAHTy.gif
dDTSd8niuHxqE,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dDTSd8niuHxqE.gif
fOScvSnm2DwQ,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fOScvSnm2DwQ.gif
opCeva46dK6WY,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\opCeva46dK6WY.gif
9qtKSTMhOZIrK,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9qtKSTMhOZIrK.gif
bpEYZq3O5et0I,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bpEYZq3O5et0I.gif
MlKPkwH5nbKta,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MlKPkwH5nbKta.gif
ccihpJgbb8LrG,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ccihpJgbb8LrG.gif
fvcrSYkOmtP8c,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fvcrSYkOmtP8c.gif
yTcreVV0MPySY,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\yTcreVV0MPySY.gif
oeVxJHCqNrRlu,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\oeVxJHCqNrRlu.gif
7KlcGnGaePaEw,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7KlcGnGaePaEw.gif
10HypuP2MYNWso,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10HypuP2MYNWso.gif
TqK4Pe4EnCJ8s,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TqK4Pe4EnCJ8s.gif
SF7kg7hOePkkg,guilt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SF7kg7hOePkkg.gif
aCJh89Yo2IHFC,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aCJh89Yo2IHFC.gif
12wYFFcvnuAsRq,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12wYFFcvnuAsRq.gif
Mm7ETTFKIQnmM,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Mm7ETTFKIQnmM.gif
11BUSuy66XlKDe,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11BUSuy66XlKDe.gif
OblZWYC4DeRlm,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OblZWYC4DeRlm.gif
spcKuV3GP6lYA,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\spcKuV3GP6lYA.gif
GPxHIZMItpVp6,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GPxHIZMItpVp6.gif
4lP7qok9NVL8I,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4lP7qok9NVL8I.gif
10CjBZJuk6Wkne,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10CjBZJuk6Wkne.gif
4mmH5IrQ0Jnwc,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4mmH5IrQ0Jnwc.gif
c980yssqczMsg,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\c980yssqczMsg.gif
cxuJBC1D4Vfos,guilt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cxuJBC1D4Vfos.gif
pQaIuyRbf0lsk,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pQaIuyRbf0lsk.gif
yfcJLgHifm5So,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\yfcJLgHifm5So.gif
NJP8zxTDSyi8o,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NJP8zxTDSyi8o.gif
omtMNyhbEjVXa,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\omtMNyhbEjVXa.gif
4i2Rf9ce82CSA,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4i2Rf9ce82CSA.gif
zfLgghO7G1n7W,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zfLgghO7G1n7W.gif
KfuXt96oxPXvq,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KfuXt96oxPXvq.gif
7kinME7fjQspi,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7kinME7fjQspi.gif
wQlr1I5upwGpW,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wQlr1I5upwGpW.gif
FFGHxqGuejE5y,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FFGHxqGuejE5y.gif
qcinxx6aYutRC,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qcinxx6aYutRC.gif
rfk84JOt3jc3u,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rfk84JOt3jc3u.gif
RbVOveSAHkk2A,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RbVOveSAHkk2A.gif
X3uR8Ix0G9Sve,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\X3uR8Ix0G9Sve.gif
jYVclSPbCeHkI,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jYVclSPbCeHkI.gif
6jKArQBoJMAIU,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6jKArQBoJMAIU.gif
j3pRZlZWgTd04,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\j3pRZlZWgTd04.gif
F0A48Q2wFjE7S,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\F0A48Q2wFjE7S.gif
3z9JGjFDOlDBm,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3z9JGjFDOlDBm.gif
n6xe7RntgjFyo,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\n6xe7RntgjFyo.gif
xydnmECatUuC4,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xydnmECatUuC4.gif
Nsi6FT7dFPtRu,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Nsi6FT7dFPtRu.gif
3eQ2cwRO11JGo,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3eQ2cwRO11JGo.gif
3Q33j3JWAaplm,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3Q33j3JWAaplm.gif
8fPZFyMC0mXLy,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8fPZFyMC0mXLy.gif
pvgpkpfOLGeK4,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pvgpkpfOLGeK4.gif
v9XOvFXsEZlKM,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\v9XOvFXsEZlKM.gif
RIZOUqEV1RB4I,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RIZOUqEV1RB4I.gif
ZuNIVDZ70mBKo,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZuNIVDZ70mBKo.gif
QSB5x737drulq,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QSB5x737drulq.gif
RUNJvsZZfZLUc,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RUNJvsZZfZLUc.gif
xZx7ht7MH8Wqs,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xZx7ht7MH8Wqs.gif
5Jd0IkvpIPss0,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5Jd0IkvpIPss0.gif
VarW8M9eEha1y,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VarW8M9eEha1y.gif
8avU6bt4ixuda,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8avU6bt4ixuda.gif
TbRXNJJJbgIkE,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TbRXNJJJbgIkE.gif
jkQ4Ys599gbzG,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jkQ4Ys599gbzG.gif
EFYLMcFylbnb2,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EFYLMcFylbnb2.gif
WOVIyE8m3W6hG,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\WOVIyE8m3W6hG.gif
cDB3b2r5m3kKA,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cDB3b2r5m3kKA.gif
TeSAeNAUQnV4s,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TeSAeNAUQnV4s.gif
wrOZOBcL0mtQ4,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wrOZOBcL0mtQ4.gif
Es3FISPjOZzAA,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Es3FISPjOZzAA.gif
rvasIXgTtFkze,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rvasIXgTtFkze.gif
SrXRkXTC3aPZe,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SrXRkXTC3aPZe.gif
gXhBZfzijya76,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\gXhBZfzijya76.gif
e4wH4GsME7z4Q,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\e4wH4GsME7z4Q.gif
IqGuAcvSHiK8U,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IqGuAcvSHiK8U.gif
bJUGvu7BVVBao,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bJUGvu7BVVBao.gif
seRkPkSWb90T6,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\seRkPkSWb90T6.gif
aaVPCB4v81oTS,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aaVPCB4v81oTS.gif
l4yU2LTdI5wdy,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\l4yU2LTdI5wdy.gif
