gif_id,emotion_label,gif_path
5GoVLqeAOo6PK,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5GoVLqeAOo6PK.gif
EHnnQZqPQHWaA,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EHnnQZqPQHWaA.gif
IRxFBl0nYBdDy,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IRxFBl0nYBdDy.gif
TStG331Ey1HPy,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TStG331Ey1HPy.gif
eSXbNT8D39aX6,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\eSXbNT8D39aX6.gif
2YnndMDvEe4ZW,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2YnndMDvEe4ZW.gif
asKgALccPDUFW,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\asKgALccPDUFW.gif
bPVTs4ooCQaWc,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bPVTs4ooCQaWc.gif
1vpYFafCzSA8,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1vpYFafCzSA8.gif
13HxUABwfXHozK,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13HxUABwfXHozK.gif
VbBa16LaoG6Kk,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VbBa16LaoG6Kk.gif
jc3jXer3W8ww,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jc3jXer3W8ww.gif
iZgl7q46IE8pi,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iZgl7q46IE8pi.gif
3vbbaJLeuNfNe,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3vbbaJLeuNfNe.gif
AJGkipYdLfjP2,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AJGkipYdLfjP2.gif
3icH2XKIxks6I,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3icH2XKIxks6I.gif
12L4sKRyH0i7sc,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12L4sKRyH0i7sc.gif
rlD0WZeA6JfX2,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rlD0WZeA6JfX2.gif
YDRMrhuZFzDTW,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YDRMrhuZFzDTW.gif
txir5y39RpFC0,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\txir5y39RpFC0.gif
JEGIloZ79M46c,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JEGIloZ79M46c.gif
ruHyv1MuCqdag,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ruHyv1MuCqdag.gif
WbRHmKd2RsB8c,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\WbRHmKd2RsB8c.gif
7pvxsElPIkqHK,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7pvxsElPIkqHK.gif
3Jhdg8Qro5kMo,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3Jhdg8Qro5kMo.gif
7ZpUpfPGWCU6Y,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7ZpUpfPGWCU6Y.gif
nITkcPxO14CRy,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nITkcPxO14CRy.gif
FyU7hfXpfgbu0,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FyU7hfXpfgbu0.gif
qyBPuvhwj2OCA,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qyBPuvhwj2OCA.gif
2KEQJjChy7JXW,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2KEQJjChy7JXW.gif
8IA2uECkzIY5a,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8IA2uECkzIY5a.gif
qIoRMS84az4Zy,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qIoRMS84az4Zy.gif
x7gybOmE9zBmw,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\x7gybOmE9zBmw.gif
emmJ192GQzTlC,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\emmJ192GQzTlC.gif
12tajP7A4NNkSk,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12tajP7A4NNkSk.gif
blFm2zVPCtkbK,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\blFm2zVPCtkbK.gif
ui90Lqt2Ux5Ha,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ui90Lqt2Ux5Ha.gif
4RXHkz7G2EPGE,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4RXHkz7G2EPGE.gif
XtjgmoVVUI3vO,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XtjgmoVVUI3vO.gif
Hu60KjVz1fmYE,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Hu60KjVz1fmYE.gif
beoxXoJCOYcJG,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\beoxXoJCOYcJG.gif
hyOQM3DgUWhby,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hyOQM3DgUWhby.gif
BBTW9min079Pq,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BBTW9min079Pq.gif
dLTm7bCnbOm1G,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dLTm7bCnbOm1G.gif
UiyBPbETRtWkU,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\UiyBPbETRtWkU.gif
t3l01ZGryWxPO,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\t3l01ZGryWxPO.gif
O9a1pIYTaqPu0,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\O9a1pIYTaqPu0.gif
OLhAehgqh6cI8,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OLhAehgqh6cI8.gif
NWFBeBUJ0OVnW,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NWFBeBUJ0OVnW.gif
2Hsu8QLheIeI,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2Hsu8QLheIeI.gif
Iyn83jhua2TU4,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Iyn83jhua2TU4.gif
YEQSj6RESe0s8,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YEQSj6RESe0s8.gif
QmRGxtN1KoEYo,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QmRGxtN1KoEYo.gif
YC9BtL3eXxzX2,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YC9BtL3eXxzX2.gif
6RBDeEKKUGY4E,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6RBDeEKKUGY4E.gif
lMS8NALdAnYuA,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lMS8NALdAnYuA.gif
YfdumeFM14CGc,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YfdumeFM14CGc.gif
acgjCMjytWGbK,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\acgjCMjytWGbK.gif
grkS1juzoO25O,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\grkS1juzoO25O.gif
pt5ls1pFHfhZu,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pt5ls1pFHfhZu.gif
KeDHjNMus5eyQ,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KeDHjNMus5eyQ.gif
DPj2n0okroiGs,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DPj2n0okroiGs.gif
PdcTSy3CjZ5M4,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PdcTSy3CjZ5M4.gif
12Td58J5apumeA,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12Td58J5apumeA.gif
120mQhawupoTS,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\120mQhawupoTS.gif
Ck5bnVp3R305O,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ck5bnVp3R305O.gif
10HgpkH8nyOv1m,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10HgpkH8nyOv1m.gif
1j36v2BuzK6vC,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1j36v2BuzK6vC.gif
Hv9RwtcNFthfi,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Hv9RwtcNFthfi.gif
PmccGpd6EbyX6,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PmccGpd6EbyX6.gif
11ciIZ4lYbZ5Xq,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11ciIZ4lYbZ5Xq.gif
103dhpPMIY5rgs,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\103dhpPMIY5rgs.gif
wvmzKuH3zeVkA,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wvmzKuH3zeVkA.gif
HZOoEatQIgGdO,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HZOoEatQIgGdO.gif
J9HcJ4GFc5UK4,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\J9HcJ4GFc5UK4.gif
vTovX7aZ83mg0,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vTovX7aZ83mg0.gif
tydszM0eQDJNC,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tydszM0eQDJNC.gif
2gekRw5WtBzfG,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2gekRw5WtBzfG.gif
67PD8HHrC80VO,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\67PD8HHrC80VO.gif
4qmtulbA5xCdW,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4qmtulbA5xCdW.gif
1gxFxlvjqjmnK,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1gxFxlvjqjmnK.gif
11Hj7LKuM7Pwha,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11Hj7LKuM7Pwha.gif
MJmQapwL7ABTG,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MJmQapwL7ABTG.gif
10mAFGEkqFTnJC,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10mAFGEkqFTnJC.gif
eygUOqridg0py,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\eygUOqridg0py.gif
vMm1PX5QiLPu8,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vMm1PX5QiLPu8.gif
13FvfWjL5puNNu,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13FvfWjL5puNNu.gif
7PJ0srCzXIifC,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7PJ0srCzXIifC.gif
2MQ2CDbfja46Y,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2MQ2CDbfja46Y.gif
t6TngAuLqXPfG,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\t6TngAuLqXPfG.gif
SwCt76pI7BA9W,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SwCt76pI7BA9W.gif
J6YHRw65SMlZC,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\J6YHRw65SMlZC.gif
Pu3MzS917wZHi,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Pu3MzS917wZHi.gif
IeLOBZb7ZdQ1G,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IeLOBZb7ZdQ1G.gif
11QQ1JrKaUllcI,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11QQ1JrKaUllcI.gif
iFQsbr6Ogix5m,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iFQsbr6Ogix5m.gif
kjph1P48smCR2,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kjph1P48smCR2.gif
cdCiaGlfIdY5y,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cdCiaGlfIdY5y.gif
12f31lpt5QGIWQ,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12f31lpt5QGIWQ.gif
PZsBPbkwwCbew,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PZsBPbkwwCbew.gif
wGIEbvvqlbNWU,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wGIEbvvqlbNWU.gif
TahuLvzjmmq4g,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TahuLvzjmmq4g.gif
em6bZnk0UqNt6,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\em6bZnk0UqNt6.gif
oGH4GlC8wAHTy,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\oGH4GlC8wAHTy.gif
dDTSd8niuHxqE,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dDTSd8niuHxqE.gif
fOScvSnm2DwQ,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fOScvSnm2DwQ.gif
opCeva46dK6WY,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\opCeva46dK6WY.gif
9qtKSTMhOZIrK,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9qtKSTMhOZIrK.gif
bpEYZq3O5et0I,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bpEYZq3O5et0I.gif
MlKPkwH5nbKta,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MlKPkwH5nbKta.gif
ccihpJgbb8LrG,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ccihpJgbb8LrG.gif
fvcrSYkOmtP8c,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fvcrSYkOmtP8c.gif
yTcreVV0MPySY,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\yTcreVV0MPySY.gif
oeVxJHCqNrRlu,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\oeVxJHCqNrRlu.gif
7KlcGnGaePaEw,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7KlcGnGaePaEw.gif
10HypuP2MYNWso,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10HypuP2MYNWso.gif
TqK4Pe4EnCJ8s,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TqK4Pe4EnCJ8s.gif
SF7kg7hOePkkg,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SF7kg7hOePkkg.gif
aCJh89Yo2IHFC,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aCJh89Yo2IHFC.gif
12wYFFcvnuAsRq,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12wYFFcvnuAsRq.gif
Mm7ETTFKIQnmM,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Mm7ETTFKIQnmM.gif
11BUSuy66XlKDe,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11BUSuy66XlKDe.gif
OblZWYC4DeRlm,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OblZWYC4DeRlm.gif
spcKuV3GP6lYA,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\spcKuV3GP6lYA.gif
GPxHIZMItpVp6,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GPxHIZMItpVp6.gif
4lP7qok9NVL8I,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4lP7qok9NVL8I.gif
10CjBZJuk6Wkne,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10CjBZJuk6Wkne.gif
4mmH5IrQ0Jnwc,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4mmH5IrQ0Jnwc.gif
c980yssqczMsg,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\c980yssqczMsg.gif
cxuJBC1D4Vfos,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cxuJBC1D4Vfos.gif
pQaIuyRbf0lsk,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pQaIuyRbf0lsk.gif
yfcJLgHifm5So,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\yfcJLgHifm5So.gif
NJP8zxTDSyi8o,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NJP8zxTDSyi8o.gif
omtMNyhbEjVXa,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\omtMNyhbEjVXa.gif
4i2Rf9ce82CSA,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4i2Rf9ce82CSA.gif
zfLgghO7G1n7W,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zfLgghO7G1n7W.gif
KfuXt96oxPXvq,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KfuXt96oxPXvq.gif
7kinME7fjQspi,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7kinME7fjQspi.gif
wQlr1I5upwGpW,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wQlr1I5upwGpW.gif
FFGHxqGuejE5y,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FFGHxqGuejE5y.gif
qcinxx6aYutRC,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qcinxx6aYutRC.gif
rfk84JOt3jc3u,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rfk84JOt3jc3u.gif
RbVOveSAHkk2A,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RbVOveSAHkk2A.gif
X3uR8Ix0G9Sve,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\X3uR8Ix0G9Sve.gif
jYVclSPbCeHkI,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jYVclSPbCeHkI.gif
6jKArQBoJMAIU,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6jKArQBoJMAIU.gif
j3pRZlZWgTd04,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\j3pRZlZWgTd04.gif
F0A48Q2wFjE7S,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\F0A48Q2wFjE7S.gif
3z9JGjFDOlDBm,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3z9JGjFDOlDBm.gif
n6xe7RntgjFyo,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\n6xe7RntgjFyo.gif
xydnmECatUuC4,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xydnmECatUuC4.gif
Nsi6FT7dFPtRu,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Nsi6FT7dFPtRu.gif
3eQ2cwRO11JGo,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3eQ2cwRO11JGo.gif
3Q33j3JWAaplm,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3Q33j3JWAaplm.gif
8fPZFyMC0mXLy,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8fPZFyMC0mXLy.gif
pvgpkpfOLGeK4,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pvgpkpfOLGeK4.gif
v9XOvFXsEZlKM,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\v9XOvFXsEZlKM.gif
RIZOUqEV1RB4I,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RIZOUqEV1RB4I.gif
ZuNIVDZ70mBKo,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZuNIVDZ70mBKo.gif
