gif_id,emotion_label,gif_path
CCJnMBqEYxxEk,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\CCJnMBqEYxxEk.gif
jCbigjozM1KtG,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jCbigjozM1KtG.gif
2S2uEj3bvhIBi,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2S2uEj3bvhIBi.gif
zMB88TXesLVCw,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zMB88TXesLVCw.gif
6vWVzDv19i3MQ,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6vWVzDv19i3MQ.gif
TQKMqrXjkc4G4,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TQKMqrXjkc4G4.gif
13CpNvngepYIg0,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13CpNvngepYIg0.gif
14hWTQWSX8q90c,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14hWTQWSX8q90c.gif
DHujNQWc9XjRC,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DHujNQWc9XjRC.gif
eTMoJ52sEOsSc,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\eTMoJ52sEOsSc.gif
JIHghIOWBB26s,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JIHghIOWBB26s.gif
OD867Pxuw2tri,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OD867Pxuw2tri.gif
XXgzL0AcScNA4,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XXgzL0AcScNA4.gif
D6FQLH3DK4lPO,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\D6FQLH3DK4lPO.gif
TLlpzNrXwro6A,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TLlpzNrXwro6A.gif
dP6Kl5MAlsgSY,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dP6Kl5MAlsgSY.gif
mt9btFJ7pgATK,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mt9btFJ7pgATK.gif
kLrSFlAO4vnS8,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kLrSFlAO4vnS8.gif
prDVirevi3Id2,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\prDVirevi3Id2.gif
UIhoNMJ7mQlDq,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\UIhoNMJ7mQlDq.gif
ulZANkAToQ7Vm,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ulZANkAToQ7Vm.gif
7ZfRjk4U7emI0,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7ZfRjk4U7emI0.gif
QpfqKHA1fUXDi,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QpfqKHA1fUXDi.gif
10J3rKkdy5hjsA,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10J3rKkdy5hjsA.gif
NQYuBFVq54FQk,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NQYuBFVq54FQk.gif
HcwIck6F0EYF2,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HcwIck6F0EYF2.gif
SPUZI4t2geCMU,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SPUZI4t2geCMU.gif
fy28LgbIAon3G,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fy28LgbIAon3G.gif
7goqIGDZr3MeA,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7goqIGDZr3MeA.gif
BMN3QgCaqmG0E,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BMN3QgCaqmG0E.gif
eKv7g4mWJLYXK,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\eKv7g4mWJLYXK.gif
OlBrPue7ZQxUs,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OlBrPue7ZQxUs.gif
5HfpXSEPlrW8g,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5HfpXSEPlrW8g.gif
13A9oAAyovT2Cc,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13A9oAAyovT2Cc.gif
1hiVNxD34TpC0,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1hiVNxD34TpC0.gif
DRnfgADjQuYKY,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DRnfgADjQuYKY.gif
sIE0hveuiwCNG,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sIE0hveuiwCNG.gif
Ium0etQmfYK1W,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ium0etQmfYK1W.gif
oxuSc2RcEyQ48,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\oxuSc2RcEyQ48.gif
ClWSZQ6WgbTKo,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ClWSZQ6WgbTKo.gif
XAvDiScbUMhxu,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XAvDiScbUMhxu.gif
OjpeoTZ2nroqY,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OjpeoTZ2nroqY.gif
uoVLsKTi0x7H2,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\uoVLsKTi0x7H2.gif
13nxgMXs6DyHG8,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13nxgMXs6DyHG8.gif
KOb4wmZqwE0pO,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KOb4wmZqwE0pO.gif
bcbPJpoje0vew,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bcbPJpoje0vew.gif
ENt72LgUE2gV2,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ENt72LgUE2gV2.gif
AvcM4bsTB9CnK,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AvcM4bsTB9CnK.gif
Ps1yk1wFecuYw,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ps1yk1wFecuYw.gif
a78uDEnjP30mQ,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\a78uDEnjP30mQ.gif
1vTg1SPYlciDm,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1vTg1SPYlciDm.gif
ws4pzeC916KRO,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ws4pzeC916KRO.gif
3YsEPo1u3C8dW,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3YsEPo1u3C8dW.gif
wiR6wdUIrvXXi,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wiR6wdUIrvXXi.gif
A86G1vd83rov6,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\A86G1vd83rov6.gif
Y4z9olnoVl5QI,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Y4z9olnoVl5QI.gif
4WGr6Jnd7TBte,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4WGr6Jnd7TBte.gif
hUhtL7XQYgjny,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hUhtL7XQYgjny.gif
KqLQlnhQEDzRm,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KqLQlnhQEDzRm.gif
11zPgKHKepRpuM,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11zPgKHKepRpuM.gif
akbme2WYZCNLW,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\akbme2WYZCNLW.gif
KX4dvZ5H4TdIY,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KX4dvZ5H4TdIY.gif
M7gtacN7aPNsc,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\M7gtacN7aPNsc.gif
544EKCdl0LVRu,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\544EKCdl0LVRu.gif
Qc5vv7hw1moPC,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Qc5vv7hw1moPC.gif
MWamltBuVOdQQ,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MWamltBuVOdQQ.gif
TYilHo7ZOwu1a,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TYilHo7ZOwu1a.gif
BgrAbwtpqknXW,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BgrAbwtpqknXW.gif
1YsMlKgXIBPJm,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1YsMlKgXIBPJm.gif
11iCBE2vF9bcZO,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11iCBE2vF9bcZO.gif
pClVbFiOZLNWo,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pClVbFiOZLNWo.gif
aTQJJpOUvLdKM,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aTQJJpOUvLdKM.gif
14bHIYN9EK8nu,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14bHIYN9EK8nu.gif
bvyZC2ogFnig0,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bvyZC2ogFnig0.gif
uEUmXH9GmPXby,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\uEUmXH9GmPXby.gif
y5OUMTp1tiko,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\y5OUMTp1tiko.gif
CnZnwcWTz0SKQ,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\CnZnwcWTz0SKQ.gif
vu5IHbOBSa1aw,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vu5IHbOBSa1aw.gif
Bap1NmdT8VKtG,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Bap1NmdT8VKtG.gif
11unK7EoXtwglW,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11unK7EoXtwglW.gif
5P3pMVcwBYQGk,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5P3pMVcwBYQGk.gif
mKwOQJWF7pPzO,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mKwOQJWF7pPzO.gif
Yhu4rHlKZbOw,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Yhu4rHlKZbOw.gif
TUtr2Ky56D4Zy,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TUtr2Ky56D4Zy.gif
6cfF6pD4POj9C,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6cfF6pD4POj9C.gif
NIZyJDm3aYr4Y,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NIZyJDm3aYr4Y.gif
7ZPUh5qoKdZ2o,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7ZPUh5qoKdZ2o.gif
65i0TaZCsNlks,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\65i0TaZCsNlks.gif
qj9OmQTC7ARfW,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qj9OmQTC7ARfW.gif
VCvwhkuIbDjSE,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VCvwhkuIbDjSE.gif
MgNc7tUWaFvkk,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MgNc7tUWaFvkk.gif
7R1mTaq7i2sAE,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7R1mTaq7i2sAE.gif
86Ru4rNYwgnok,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\86Ru4rNYwgnok.gif
95ct1KaOvZVjW,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\95ct1KaOvZVjW.gif
mPytjcsG3XS4o,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mPytjcsG3XS4o.gif
6eEo0zw22mSmA,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6eEo0zw22mSmA.gif
nIRsG9sgma9u8,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nIRsG9sgma9u8.gif
Et7hwFejn0jrq,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Et7hwFejn0jrq.gif
TpDDs8pdhRTS8,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TpDDs8pdhRTS8.gif
QfGMSZ25v3pGU,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QfGMSZ25v3pGU.gif
Au1PxevnKWfsc,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Au1PxevnKWfsc.gif
sxQR3lKslHoxG,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sxQR3lKslHoxG.gif
VpTFQ0e7wbyWA,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VpTFQ0e7wbyWA.gif
C0CLctoErM7WE,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\C0CLctoErM7WE.gif
8GiZ1TPvitkgU,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8GiZ1TPvitkgU.gif
miCOAgwWWEgj6,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\miCOAgwWWEgj6.gif
10peDtgHh92FWM,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10peDtgHh92FWM.gif
ektNkhidWLFAs,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ektNkhidWLFAs.gif
ZILWegRpY3znq,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZILWegRpY3znq.gif
zhJ55GsXRajxm,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zhJ55GsXRajxm.gif
CvDgluAijjbiw,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\CvDgluAijjbiw.gif
YUR2QlWZQUmME,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YUR2QlWZQUmME.gif
h6FObJ8zJjBte,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\h6FObJ8zJjBte.gif
Z6m2HqMOpSaxW,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Z6m2HqMOpSaxW.gif
105S9kNMcfKkWA,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\105S9kNMcfKkWA.gif
MWYSOxk5NBjNe,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MWYSOxk5NBjNe.gif
mpoYCxf1BUU5W,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mpoYCxf1BUU5W.gif
v729PoCZH371K,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\v729PoCZH371K.gif
apvx5lPCPsjN6,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\apvx5lPCPsjN6.gif
4ZmdiicXCBesE,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4ZmdiicXCBesE.gif
oDVEOoeMYr5TO,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\oDVEOoeMYr5TO.gif
O2ywa6Mq97n6o,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\O2ywa6Mq97n6o.gif
aL0bUtc8ae8xO,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aL0bUtc8ae8xO.gif
Qbwk94jBmweGs,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Qbwk94jBmweGs.gif
48FhEMYGWji8,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\48FhEMYGWji8.gif
ZUnnTK0NvboSk,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZUnnTK0NvboSk.gif
NERY7uUYtur4Y,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NERY7uUYtur4Y.gif
ILMX0gDfNy88g,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ILMX0gDfNy88g.gif
DZbsTaTsZdbhe,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DZbsTaTsZdbhe.gif
ASlaEUBzPuw9O,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ASlaEUBzPuw9O.gif
c7i5RqMcOTqb6,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\c7i5RqMcOTqb6.gif
95jaWzP8R4lSE,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\95jaWzP8R4lSE.gif
g0ozYBtDiHEju,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\g0ozYBtDiHEju.gif
VhuPKXsHRm50I,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VhuPKXsHRm50I.gif
11moFh8H3k9M7S,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11moFh8H3k9M7S.gif
whubHX1cL6nf2,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\whubHX1cL6nf2.gif
AXFOE7bWEutRC,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AXFOE7bWEutRC.gif
1RArCJlTxVPJC,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1RArCJlTxVPJC.gif
Q7wlOLXFkfJ1C,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Q7wlOLXFkfJ1C.gif
11aXrDrrDgNOTe,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11aXrDrrDgNOTe.gif
xg9dug9ePYiNa,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xg9dug9ePYiNa.gif
Ntf16gKgERn5m,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ntf16gKgERn5m.gif
Pk5lTBSmDP1Vm,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Pk5lTBSmDP1Vm.gif
xoGN1pkZswzV6,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xoGN1pkZswzV6.gif
2XfswSLHgkXXa,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2XfswSLHgkXXa.gif
7ZLI7F7ylwRMY,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7ZLI7F7ylwRMY.gif
MOWPkhRAUbR7i,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MOWPkhRAUbR7i.gif
upwmFOm9tCMy4,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\upwmFOm9tCMy4.gif
11ooTG8VxyjsJ2,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11ooTG8VxyjsJ2.gif
6IPzKJpbbTZUA,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6IPzKJpbbTZUA.gif
1S6xghiGMc6Hu,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1S6xghiGMc6Hu.gif
bQ38ZIY0K0C2c,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bQ38ZIY0K0C2c.gif
QJnCd1vAf5t4c,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QJnCd1vAf5t4c.gif
vLASJ6hzSBRBu,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vLASJ6hzSBRBu.gif
FhOCTD5CzzAm4,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FhOCTD5CzzAm4.gif
9ANW75rHqoSXu,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9ANW75rHqoSXu.gif
54PaD9dWT0go,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\54PaD9dWT0go.gif
vVcxJmqG7eoP6,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vVcxJmqG7eoP6.gif
