gif_id,emotion_label,gif_path
3Jhdg8Qro5kMo,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3Jhdg8Qro5kMo.gif
7ZpUpfPGWCU6Y,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7ZpUpfPGWCU6Y.gif
nITkcPxO14CRy,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nITkcPxO14CRy.gif
FyU7hfXpfgbu0,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FyU7hfXpfgbu0.gif
qyBPuvhwj2OCA,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qyBPuvhwj2OCA.gif
2KEQJjChy7JXW,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2KEQJjChy7JXW.gif
8IA2uECkzIY5a,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8IA2uECkzIY5a.gif
qIoRMS84az4Zy,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qIoRMS84az4Zy.gif
x7gybOmE9zBmw,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\x7gybOmE9zBmw.gif
emmJ192GQzTlC,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\emmJ192GQzTlC.gif
12tajP7A4NNkSk,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12tajP7A4NNkSk.gif
blFm2zVPCtkbK,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\blFm2zVPCtkbK.gif
ui90Lqt2Ux5Ha,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ui90Lqt2Ux5Ha.gif
4RXHkz7G2EPGE,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4RXHkz7G2EPGE.gif
XtjgmoVVUI3vO,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XtjgmoVVUI3vO.gif
Hu60KjVz1fmYE,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Hu60KjVz1fmYE.gif
beoxXoJCOYcJG,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\beoxXoJCOYcJG.gif
hyOQM3DgUWhby,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hyOQM3DgUWhby.gif
BBTW9min079Pq,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BBTW9min079Pq.gif
dLTm7bCnbOm1G,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dLTm7bCnbOm1G.gif
UiyBPbETRtWkU,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\UiyBPbETRtWkU.gif
t3l01ZGryWxPO,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\t3l01ZGryWxPO.gif
O9a1pIYTaqPu0,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\O9a1pIYTaqPu0.gif
OLhAehgqh6cI8,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OLhAehgqh6cI8.gif
NWFBeBUJ0OVnW,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NWFBeBUJ0OVnW.gif
2Hsu8QLheIeI,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2Hsu8QLheIeI.gif
Iyn83jhua2TU4,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Iyn83jhua2TU4.gif
YEQSj6RESe0s8,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YEQSj6RESe0s8.gif
QmRGxtN1KoEYo,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QmRGxtN1KoEYo.gif
YC9BtL3eXxzX2,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YC9BtL3eXxzX2.gif
6RBDeEKKUGY4E,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6RBDeEKKUGY4E.gif
lMS8NALdAnYuA,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lMS8NALdAnYuA.gif
YfdumeFM14CGc,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YfdumeFM14CGc.gif
acgjCMjytWGbK,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\acgjCMjytWGbK.gif
grkS1juzoO25O,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\grkS1juzoO25O.gif
pt5ls1pFHfhZu,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pt5ls1pFHfhZu.gif
KeDHjNMus5eyQ,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KeDHjNMus5eyQ.gif
DPj2n0okroiGs,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DPj2n0okroiGs.gif
PdcTSy3CjZ5M4,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PdcTSy3CjZ5M4.gif
12Td58J5apumeA,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12Td58J5apumeA.gif
120mQhawupoTS,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\120mQhawupoTS.gif
Ck5bnVp3R305O,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ck5bnVp3R305O.gif
10HgpkH8nyOv1m,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10HgpkH8nyOv1m.gif
1j36v2BuzK6vC,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1j36v2BuzK6vC.gif
Hv9RwtcNFthfi,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Hv9RwtcNFthfi.gif
PmccGpd6EbyX6,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PmccGpd6EbyX6.gif
11ciIZ4lYbZ5Xq,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11ciIZ4lYbZ5Xq.gif
103dhpPMIY5rgs,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\103dhpPMIY5rgs.gif
wvmzKuH3zeVkA,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wvmzKuH3zeVkA.gif
HZOoEatQIgGdO,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HZOoEatQIgGdO.gif
J9HcJ4GFc5UK4,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\J9HcJ4GFc5UK4.gif
vTovX7aZ83mg0,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vTovX7aZ83mg0.gif
tydszM0eQDJNC,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tydszM0eQDJNC.gif
2gekRw5WtBzfG,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2gekRw5WtBzfG.gif
67PD8HHrC80VO,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\67PD8HHrC80VO.gif
4qmtulbA5xCdW,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4qmtulbA5xCdW.gif
1gxFxlvjqjmnK,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1gxFxlvjqjmnK.gif
11Hj7LKuM7Pwha,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11Hj7LKuM7Pwha.gif
MJmQapwL7ABTG,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MJmQapwL7ABTG.gif
10mAFGEkqFTnJC,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10mAFGEkqFTnJC.gif
eygUOqridg0py,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\eygUOqridg0py.gif
vMm1PX5QiLPu8,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vMm1PX5QiLPu8.gif
13FvfWjL5puNNu,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13FvfWjL5puNNu.gif
7PJ0srCzXIifC,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7PJ0srCzXIifC.gif
2MQ2CDbfja46Y,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2MQ2CDbfja46Y.gif
t6TngAuLqXPfG,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\t6TngAuLqXPfG.gif
SwCt76pI7BA9W,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SwCt76pI7BA9W.gif
J6YHRw65SMlZC,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\J6YHRw65SMlZC.gif
Pu3MzS917wZHi,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Pu3MzS917wZHi.gif
IeLOBZb7ZdQ1G,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IeLOBZb7ZdQ1G.gif
11QQ1JrKaUllcI,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11QQ1JrKaUllcI.gif
iFQsbr6Ogix5m,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iFQsbr6Ogix5m.gif
kjph1P48smCR2,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kjph1P48smCR2.gif
cdCiaGlfIdY5y,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cdCiaGlfIdY5y.gif
12f31lpt5QGIWQ,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12f31lpt5QGIWQ.gif
PZsBPbkwwCbew,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PZsBPbkwwCbew.gif
wGIEbvvqlbNWU,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wGIEbvvqlbNWU.gif
TahuLvzjmmq4g,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TahuLvzjmmq4g.gif
em6bZnk0UqNt6,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\em6bZnk0UqNt6.gif
oGH4GlC8wAHTy,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\oGH4GlC8wAHTy.gif
dDTSd8niuHxqE,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dDTSd8niuHxqE.gif
fOScvSnm2DwQ,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fOScvSnm2DwQ.gif
opCeva46dK6WY,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\opCeva46dK6WY.gif
9qtKSTMhOZIrK,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9qtKSTMhOZIrK.gif
bpEYZq3O5et0I,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bpEYZq3O5et0I.gif
MlKPkwH5nbKta,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MlKPkwH5nbKta.gif
ccihpJgbb8LrG,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ccihpJgbb8LrG.gif
fvcrSYkOmtP8c,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fvcrSYkOmtP8c.gif
yTcreVV0MPySY,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\yTcreVV0MPySY.gif
oeVxJHCqNrRlu,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\oeVxJHCqNrRlu.gif
7KlcGnGaePaEw,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7KlcGnGaePaEw.gif
10HypuP2MYNWso,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10HypuP2MYNWso.gif
TqK4Pe4EnCJ8s,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TqK4Pe4EnCJ8s.gif
SF7kg7hOePkkg,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SF7kg7hOePkkg.gif
aCJh89Yo2IHFC,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aCJh89Yo2IHFC.gif
12wYFFcvnuAsRq,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12wYFFcvnuAsRq.gif
Mm7ETTFKIQnmM,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Mm7ETTFKIQnmM.gif
11BUSuy66XlKDe,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11BUSuy66XlKDe.gif
OblZWYC4DeRlm,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OblZWYC4DeRlm.gif
spcKuV3GP6lYA,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\spcKuV3GP6lYA.gif
GPxHIZMItpVp6,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GPxHIZMItpVp6.gif
4lP7qok9NVL8I,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4lP7qok9NVL8I.gif
10CjBZJuk6Wkne,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10CjBZJuk6Wkne.gif
4mmH5IrQ0Jnwc,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4mmH5IrQ0Jnwc.gif
c980yssqczMsg,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\c980yssqczMsg.gif
cxuJBC1D4Vfos,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cxuJBC1D4Vfos.gif
pQaIuyRbf0lsk,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pQaIuyRbf0lsk.gif
yfcJLgHifm5So,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\yfcJLgHifm5So.gif
NJP8zxTDSyi8o,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NJP8zxTDSyi8o.gif
omtMNyhbEjVXa,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\omtMNyhbEjVXa.gif
4i2Rf9ce82CSA,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4i2Rf9ce82CSA.gif
zfLgghO7G1n7W,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zfLgghO7G1n7W.gif
KfuXt96oxPXvq,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KfuXt96oxPXvq.gif
7kinME7fjQspi,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7kinME7fjQspi.gif
wQlr1I5upwGpW,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wQlr1I5upwGpW.gif
FFGHxqGuejE5y,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FFGHxqGuejE5y.gif
qcinxx6aYutRC,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qcinxx6aYutRC.gif
rfk84JOt3jc3u,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rfk84JOt3jc3u.gif
RbVOveSAHkk2A,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RbVOveSAHkk2A.gif
X3uR8Ix0G9Sve,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\X3uR8Ix0G9Sve.gif
jYVclSPbCeHkI,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jYVclSPbCeHkI.gif
6jKArQBoJMAIU,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6jKArQBoJMAIU.gif
j3pRZlZWgTd04,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\j3pRZlZWgTd04.gif
F0A48Q2wFjE7S,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\F0A48Q2wFjE7S.gif
3z9JGjFDOlDBm,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3z9JGjFDOlDBm.gif
n6xe7RntgjFyo,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\n6xe7RntgjFyo.gif
xydnmECatUuC4,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xydnmECatUuC4.gif
Nsi6FT7dFPtRu,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Nsi6FT7dFPtRu.gif
3eQ2cwRO11JGo,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3eQ2cwRO11JGo.gif
3Q33j3JWAaplm,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3Q33j3JWAaplm.gif
8fPZFyMC0mXLy,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8fPZFyMC0mXLy.gif
pvgpkpfOLGeK4,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pvgpkpfOLGeK4.gif
v9XOvFXsEZlKM,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\v9XOvFXsEZlKM.gif
RIZOUqEV1RB4I,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RIZOUqEV1RB4I.gif
ZuNIVDZ70mBKo,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZuNIVDZ70mBKo.gif
QSB5x737drulq,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QSB5x737drulq.gif
RUNJvsZZfZLUc,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RUNJvsZZfZLUc.gif
xZx7ht7MH8Wqs,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xZx7ht7MH8Wqs.gif
5Jd0IkvpIPss0,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5Jd0IkvpIPss0.gif
VarW8M9eEha1y,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VarW8M9eEha1y.gif
8avU6bt4ixuda,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8avU6bt4ixuda.gif
TbRXNJJJbgIkE,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TbRXNJJJbgIkE.gif
jkQ4Ys599gbzG,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jkQ4Ys599gbzG.gif
EFYLMcFylbnb2,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EFYLMcFylbnb2.gif
WOVIyE8m3W6hG,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\WOVIyE8m3W6hG.gif
cDB3b2r5m3kKA,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cDB3b2r5m3kKA.gif
TeSAeNAUQnV4s,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TeSAeNAUQnV4s.gif
wrOZOBcL0mtQ4,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wrOZOBcL0mtQ4.gif
Es3FISPjOZzAA,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Es3FISPjOZzAA.gif
rvasIXgTtFkze,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rvasIXgTtFkze.gif
SrXRkXTC3aPZe,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SrXRkXTC3aPZe.gif
gXhBZfzijya76,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\gXhBZfzijya76.gif
e4wH4GsME7z4Q,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\e4wH4GsME7z4Q.gif
IqGuAcvSHiK8U,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IqGuAcvSHiK8U.gif
bJUGvu7BVVBao,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bJUGvu7BVVBao.gif
seRkPkSWb90T6,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\seRkPkSWb90T6.gif
aaVPCB4v81oTS,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aaVPCB4v81oTS.gif
l4yU2LTdI5wdy,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\l4yU2LTdI5wdy.gif
ijAuUygrs3gTC,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ijAuUygrs3gTC.gif
TW1bo4co1YSsM,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TW1bo4co1YSsM.gif
38RurLoaz9Mpa,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\38RurLoaz9Mpa.gif
AMfgcGOLMqADK,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AMfgcGOLMqADK.gif
w12peNiSXE9lm,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\w12peNiSXE9lm.gif
T6lMbGnGKLTC8,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\T6lMbGnGKLTC8.gif
OMLIzax6J3uhO,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OMLIzax6J3uhO.gif
