gif_id,emotion_label,gif_path
6y17pgEsBdN7y,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6y17pgEsBdN7y.gif
In8Qi5npcCYKY,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\In8Qi5npcCYKY.gif
10nZEFHl41oCVa,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10nZEFHl41oCVa.gif
M8lbkkn8BFFLO,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\M8lbkkn8BFFLO.gif
lKyOlqIsUtm2k,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lKyOlqIsUtm2k.gif
eJ6hIlws3jL6U,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\eJ6hIlws3jL6U.gif
oiH8n9eNzfSHC,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\oiH8n9eNzfSHC.gif
AUC6BSypKR5T2,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AUC6BSypKR5T2.gif
VypD1FdewCoQU,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VypD1FdewCoQU.gif
l8gUVWtirmhQA,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\l8gUVWtirmhQA.gif
1bYaHhGtueIqQ,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1bYaHhGtueIqQ.gif
13S5tPNaH8A3F6,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13S5tPNaH8A3F6.gif
ERtBRlvXktZwk,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ERtBRlvXktZwk.gif
7FZUd3yuVhHgI,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7FZUd3yuVhHgI.gif
uc96EhW0NN8m4,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\uc96EhW0NN8m4.gif
PRgSjvfcevo4,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PRgSjvfcevo4.gif
vVOB5RsMImPQc,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vVOB5RsMImPQc.gif
105hML2YtqRQsg,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\105hML2YtqRQsg.gif
9x7gvqaWEG7qE,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9x7gvqaWEG7qE.gif
4JCkl8G5bCz8A,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4JCkl8G5bCz8A.gif
GUqNFEkkqfapy,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GUqNFEkkqfapy.gif
w7FOWUTmeP2Qo,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\w7FOWUTmeP2Qo.gif
cbwQZk0YpQXaU,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cbwQZk0YpQXaU.gif
ynYp54q5D4uOY,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ynYp54q5D4uOY.gif
RBlMuF1FpdzDW,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RBlMuF1FpdzDW.gif
SGSHXf63AXnHO,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SGSHXf63AXnHO.gif
szi2Ed97SjAjK,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\szi2Ed97SjAjK.gif
R3JNnwozrp99C,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\R3JNnwozrp99C.gif
4gIDfskWLcQN2,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4gIDfskWLcQN2.gif
qRlOjQHbyYw3C,shame,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qRlOjQHbyYw3C.gif
cQNOyhPbxTLgI,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cQNOyhPbxTLgI.gif
QEclThAw6HjBS,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QEclThAw6HjBS.gif
fdexUFHLkFZrG,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fdexUFHLkFZrG.gif
o8KgkUHKxBUGc,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\o8KgkUHKxBUGc.gif
MUtyUGQALqjcI,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MUtyUGQALqjcI.gif
6RCWzHNG5mP0k,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6RCWzHNG5mP0k.gif
4NdtonD9C8mPe,shame,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4NdtonD9C8mPe.gif
RtudR3ld6fVFC,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RtudR3ld6fVFC.gif
MoDuOghWxRERy,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MoDuOghWxRERy.gif
UI5GjFx85BFPq,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\UI5GjFx85BFPq.gif
KaZLJ1VQESX4c,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KaZLJ1VQESX4c.gif
RBxFvqrR6emvm,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RBxFvqrR6emvm.gif
T6fGmiJsgNB4Y,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\T6fGmiJsgNB4Y.gif
LCTfyAVR2dgL6,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LCTfyAVR2dgL6.gif
YLyrnZqaNPwSQ,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YLyrnZqaNPwSQ.gif
10BJmkFlBtff1e,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10BJmkFlBtff1e.gif
fIYzie4fHZXG,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fIYzie4fHZXG.gif
QkZsca78B7bNu,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QkZsca78B7bNu.gif
ivS5y9NT661EY,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ivS5y9NT661EY.gif
PuIQeUXakxR6,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PuIQeUXakxR6.gif
WG0mT63AozigM,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\WG0mT63AozigM.gif
HeXPejX7e4LBK,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HeXPejX7e4LBK.gif
Yp9Q7sQYa3GlW,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Yp9Q7sQYa3GlW.gif
46NpwxfrMAOD6,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\46NpwxfrMAOD6.gif
13ATyLQB0rLVzG,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13ATyLQB0rLVzG.gif
7mS5YS5qedC3S,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7mS5YS5qedC3S.gif
R4jb0LHqHlPtC,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\R4jb0LHqHlPtC.gif
9CKuOd15pwe8E,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9CKuOd15pwe8E.gif
3CAb2s2OHRjH2,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3CAb2s2OHRjH2.gif
Njrk4WjzvUzss,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Njrk4WjzvUzss.gif
MdXXZh65YfC7e,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MdXXZh65YfC7e.gif
TxUPfG8fxcaNG,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TxUPfG8fxcaNG.gif
LK4rMvkSAJcdi,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LK4rMvkSAJcdi.gif
w7IsqWco9L5MQ,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\w7IsqWco9L5MQ.gif
oXT8o9FmpyKME,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\oXT8o9FmpyKME.gif
aD7vYlZKm8VVK,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aD7vYlZKm8VVK.gif
YbRrRK9WSBrXi,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YbRrRK9WSBrXi.gif
gIjzuXqJfw5Uc,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\gIjzuXqJfw5Uc.gif
UBuLd3mhqF4fm,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\UBuLd3mhqF4fm.gif
Mu51xJ9gEtRZe,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Mu51xJ9gEtRZe.gif
ZLS4qKHlHXJKM,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZLS4qKHlHXJKM.gif
fcpJebgkQ14UE,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fcpJebgkQ14UE.gif
AXAEDXXtYkdkQ,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AXAEDXXtYkdkQ.gif
qgoFDUNQZKVkA,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qgoFDUNQZKVkA.gif
aVN55Qslg07PG,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aVN55Qslg07PG.gif
64hNA8sYhkA6c,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\64hNA8sYhkA6c.gif
gzKRbHzioNmzS,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\gzKRbHzioNmzS.gif
aTCC28zhBUw9y,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aTCC28zhBUw9y.gif
x8Z6SqVCJWJs4,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\x8Z6SqVCJWJs4.gif
2QPeIDB4myULK,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2QPeIDB4myULK.gif
JgoR0nYkf8TXG,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JgoR0nYkf8TXG.gif
Tqi5zRpWrQJIk,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Tqi5zRpWrQJIk.gif
QMvJ7OLSYryPS,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QMvJ7OLSYryPS.gif
W0ygonwr9XakE,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\W0ygonwr9XakE.gif
UBs9fnz6u1sly,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\UBs9fnz6u1sly.gif
OSFujnfimzM40,guilt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OSFujnfimzM40.gif
pWKCxGhZPXqYo,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pWKCxGhZPXqYo.gif
69f3Io2BPlZzG,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\69f3Io2BPlZzG.gif
12KwB9vNR7KWZO,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12KwB9vNR7KWZO.gif
7jwx6XJo8lSve,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7jwx6XJo8lSve.gif
n7ixGkbMKMPW8,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\n7ixGkbMKMPW8.gif
jKKnDrIUlPDpu,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jKKnDrIUlPDpu.gif
XTJACShBsxPws,guilt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XTJACShBsxPws.gif
SFQEwxMrTLSFy,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SFQEwxMrTLSFy.gif
MhV5xBzKURaDe,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MhV5xBzKURaDe.gif
a7LYqSHGe0D4c,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\a7LYqSHGe0D4c.gif
8FTt7IJhZ6Hzq,guilt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8FTt7IJhZ6Hzq.gif
dYM1bHuaLiquQ,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dYM1bHuaLiquQ.gif
3QoOjQ7InTN9m,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3QoOjQ7InTN9m.gif
NG0bTpNjusPbG,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NG0bTpNjusPbG.gif
nkBa9eREC4D7O,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nkBa9eREC4D7O.gif
11a8FLrVeoLnna,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11a8FLrVeoLnna.gif
oFjjttpVHkbBK,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\oFjjttpVHkbBK.gif
J0UgtZkOjXOeY,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\J0UgtZkOjXOeY.gif
118zgIxNQvQpcA,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\118zgIxNQvQpcA.gif
L5n3xltl7D4Yg,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\L5n3xltl7D4Yg.gif
EA7bOw314rGOQ,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EA7bOw314rGOQ.gif
1pYr1eWrV8CsM,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1pYr1eWrV8CsM.gif
6Q6lsTrjAMN2w,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6Q6lsTrjAMN2w.gif
13Rfkkc68GpGoM,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13Rfkkc68GpGoM.gif
guz0tQDImkGm4,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\guz0tQDImkGm4.gif
LgvMWQNHdS5AQ,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LgvMWQNHdS5AQ.gif
ewnAzCzt9CitO,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ewnAzCzt9CitO.gif
f9CwOH8lIMnmM,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\f9CwOH8lIMnmM.gif
k6WZDJI3xUFJ6,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\k6WZDJI3xUFJ6.gif
5fNKJ8sEOMhO,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5fNKJ8sEOMhO.gif
QDa1T05R3Mpq,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QDa1T05R3Mpq.gif
14j7Zc0nNCqLS,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14j7Zc0nNCqLS.gif
7IrtGOyJy3I9W,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7IrtGOyJy3I9W.gif
9GSxX94rhiSze,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9GSxX94rhiSze.gif
uyDNcL7PILumc,shame,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\uyDNcL7PILumc.gif
TdmTcdoN3egaQ,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TdmTcdoN3egaQ.gif
V2gDHvuq1jJ8A,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\V2gDHvuq1jJ8A.gif
by7luDBOvitnq,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\by7luDBOvitnq.gif
7UQtMIgm5aFBC,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7UQtMIgm5aFBC.gif
14ox4UQq8ndvck,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14ox4UQq8ndvck.gif
5Lu9Jv6pp7J0k,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5Lu9Jv6pp7J0k.gif
GHdO1xQPOAsXC,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GHdO1xQPOAsXC.gif
tpvn6EQIHhdh6,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tpvn6EQIHhdh6.gif
8r3lGm9wtVUk,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8r3lGm9wtVUk.gif
XI3OsTKpljGbm,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XI3OsTKpljGbm.gif
daL0fGIk7BKiA,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\daL0fGIk7BKiA.gif
WakVeAOiSzp4s,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\WakVeAOiSzp4s.gif
OoxsOVEhzuUHm,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OoxsOVEhzuUHm.gif
aXPf2Ggwlkl44,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aXPf2Ggwlkl44.gif
2uyje848cgsuc,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2uyje848cgsuc.gif
13OyMTIqKjaGA0,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13OyMTIqKjaGA0.gif
VnDMVJylgXYY0,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VnDMVJylgXYY0.gif
wGwvQobSDmfkI,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wGwvQobSDmfkI.gif
jIZ8nmdZwZCb6,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jIZ8nmdZwZCb6.gif
vVhUGnP6zWcc8,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vVhUGnP6zWcc8.gif
128zONVWzmfHnW,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\128zONVWzmfHnW.gif
lYpOXbTyaTF60,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lYpOXbTyaTF60.gif
Oj9W0r5xqZnOM,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Oj9W0r5xqZnOM.gif
rfOQHBPq0kjm0,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rfOQHBPq0kjm0.gif
KbHm7J4pdlsVW,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KbHm7J4pdlsVW.gif
IXpa6yVWoSMTu,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IXpa6yVWoSMTu.gif
laj0RCO4pGGl2,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\laj0RCO4pGGl2.gif
11ednoG54E5qak,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11ednoG54E5qak.gif
fppcUW32vVdWo,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fppcUW32vVdWo.gif
i32uJkppaPEC4,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\i32uJkppaPEC4.gif
RHzC0XFeU6Pok,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RHzC0XFeU6Pok.gif
TtYL7p9yiV0d2,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TtYL7p9yiV0d2.gif
12iUd5pqBZRJYY,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12iUd5pqBZRJYY.gif
DOCfegc5Ybok0,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DOCfegc5Ybok0.gif
NyQCfbNsuStgY,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NyQCfbNsuStgY.gif
ECdcWY0BlrIXK,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ECdcWY0BlrIXK.gif
Q5wEEjz5qx5rG,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Q5wEEjz5qx5rG.gif
GhcQtuSYjiiti,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GhcQtuSYjiiti.gif
QfjFXZJpcLVC,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QfjFXZJpcLVC.gif
WjyTonELRYe76,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\WjyTonELRYe76.gif
KMq0HIWYrnAD6,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KMq0HIWYrnAD6.gif
9EUhXdxoW6EG4,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9EUhXdxoW6EG4.gif
