gif_id,emotion_label,gif_path
UIhoNMJ7mQlDq,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\UIhoNMJ7mQlDq.gif
ulZANkAToQ7Vm,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ulZANkAToQ7Vm.gif
7ZfRjk4U7emI0,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7ZfRjk4U7emI0.gif
QpfqKHA1fUXDi,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QpfqKHA1fUXDi.gif
10J3rKkdy5hjsA,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10J3rKkdy5hjsA.gif
NQYuBFVq54FQk,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NQYuBFVq54FQk.gif
HcwIck6F0EYF2,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HcwIck6F0EYF2.gif
SPUZI4t2geCMU,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SPUZI4t2geCMU.gif
fy28LgbIAon3G,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fy28LgbIAon3G.gif
7goqIGDZr3MeA,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7goqIGDZr3MeA.gif
BMN3QgCaqmG0E,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BMN3QgCaqmG0E.gif
eKv7g4mWJLYXK,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\eKv7g4mWJLYXK.gif
OlBrPue7ZQxUs,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OlBrPue7ZQxUs.gif
5HfpXSEPlrW8g,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5HfpXSEPlrW8g.gif
13A9oAAyovT2Cc,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13A9oAAyovT2Cc.gif
1hiVNxD34TpC0,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1hiVNxD34TpC0.gif
DRnfgADjQuYKY,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DRnfgADjQuYKY.gif
sIE0hveuiwCNG,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sIE0hveuiwCNG.gif
Ium0etQmfYK1W,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ium0etQmfYK1W.gif
oxuSc2RcEyQ48,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\oxuSc2RcEyQ48.gif
ClWSZQ6WgbTKo,shame,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ClWSZQ6WgbTKo.gif
XAvDiScbUMhxu,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XAvDiScbUMhxu.gif
OjpeoTZ2nroqY,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OjpeoTZ2nroqY.gif
uoVLsKTi0x7H2,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\uoVLsKTi0x7H2.gif
13nxgMXs6DyHG8,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13nxgMXs6DyHG8.gif
KOb4wmZqwE0pO,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KOb4wmZqwE0pO.gif
bcbPJpoje0vew,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bcbPJpoje0vew.gif
ENt72LgUE2gV2,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ENt72LgUE2gV2.gif
AvcM4bsTB9CnK,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AvcM4bsTB9CnK.gif
Ps1yk1wFecuYw,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ps1yk1wFecuYw.gif
a78uDEnjP30mQ,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\a78uDEnjP30mQ.gif
1vTg1SPYlciDm,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1vTg1SPYlciDm.gif
ws4pzeC916KRO,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ws4pzeC916KRO.gif
3YsEPo1u3C8dW,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3YsEPo1u3C8dW.gif
wiR6wdUIrvXXi,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wiR6wdUIrvXXi.gif
A86G1vd83rov6,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\A86G1vd83rov6.gif
Y4z9olnoVl5QI,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Y4z9olnoVl5QI.gif
4WGr6Jnd7TBte,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4WGr6Jnd7TBte.gif
hUhtL7XQYgjny,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hUhtL7XQYgjny.gif
KqLQlnhQEDzRm,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KqLQlnhQEDzRm.gif
11zPgKHKepRpuM,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11zPgKHKepRpuM.gif
akbme2WYZCNLW,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\akbme2WYZCNLW.gif
KX4dvZ5H4TdIY,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KX4dvZ5H4TdIY.gif
M7gtacN7aPNsc,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\M7gtacN7aPNsc.gif
544EKCdl0LVRu,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\544EKCdl0LVRu.gif
Qc5vv7hw1moPC,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Qc5vv7hw1moPC.gif
MWamltBuVOdQQ,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MWamltBuVOdQQ.gif
TYilHo7ZOwu1a,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TYilHo7ZOwu1a.gif
BgrAbwtpqknXW,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BgrAbwtpqknXW.gif
1YsMlKgXIBPJm,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1YsMlKgXIBPJm.gif
11iCBE2vF9bcZO,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11iCBE2vF9bcZO.gif
pClVbFiOZLNWo,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pClVbFiOZLNWo.gif
aTQJJpOUvLdKM,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aTQJJpOUvLdKM.gif
14bHIYN9EK8nu,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14bHIYN9EK8nu.gif
bvyZC2ogFnig0,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bvyZC2ogFnig0.gif
uEUmXH9GmPXby,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\uEUmXH9GmPXby.gif
y5OUMTp1tiko,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\y5OUMTp1tiko.gif
CnZnwcWTz0SKQ,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\CnZnwcWTz0SKQ.gif
vu5IHbOBSa1aw,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vu5IHbOBSa1aw.gif
Bap1NmdT8VKtG,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Bap1NmdT8VKtG.gif
11unK7EoXtwglW,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11unK7EoXtwglW.gif
5P3pMVcwBYQGk,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5P3pMVcwBYQGk.gif
mKwOQJWF7pPzO,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mKwOQJWF7pPzO.gif
Yhu4rHlKZbOw,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Yhu4rHlKZbOw.gif
TUtr2Ky56D4Zy,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TUtr2Ky56D4Zy.gif
6cfF6pD4POj9C,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6cfF6pD4POj9C.gif
NIZyJDm3aYr4Y,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NIZyJDm3aYr4Y.gif
7ZPUh5qoKdZ2o,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7ZPUh5qoKdZ2o.gif
65i0TaZCsNlks,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\65i0TaZCsNlks.gif
qj9OmQTC7ARfW,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qj9OmQTC7ARfW.gif
VCvwhkuIbDjSE,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VCvwhkuIbDjSE.gif
MgNc7tUWaFvkk,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MgNc7tUWaFvkk.gif
7R1mTaq7i2sAE,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7R1mTaq7i2sAE.gif
86Ru4rNYwgnok,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\86Ru4rNYwgnok.gif
95ct1KaOvZVjW,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\95ct1KaOvZVjW.gif
mPytjcsG3XS4o,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mPytjcsG3XS4o.gif
6eEo0zw22mSmA,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6eEo0zw22mSmA.gif
nIRsG9sgma9u8,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nIRsG9sgma9u8.gif
Et7hwFejn0jrq,guilt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Et7hwFejn0jrq.gif
TpDDs8pdhRTS8,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TpDDs8pdhRTS8.gif
QfGMSZ25v3pGU,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QfGMSZ25v3pGU.gif
Au1PxevnKWfsc,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Au1PxevnKWfsc.gif
sxQR3lKslHoxG,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sxQR3lKslHoxG.gif
VpTFQ0e7wbyWA,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VpTFQ0e7wbyWA.gif
C0CLctoErM7WE,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\C0CLctoErM7WE.gif
8GiZ1TPvitkgU,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8GiZ1TPvitkgU.gif
miCOAgwWWEgj6,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\miCOAgwWWEgj6.gif
10peDtgHh92FWM,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10peDtgHh92FWM.gif
ektNkhidWLFAs,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ektNkhidWLFAs.gif
ZILWegRpY3znq,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZILWegRpY3znq.gif
zhJ55GsXRajxm,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zhJ55GsXRajxm.gif
CvDgluAijjbiw,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\CvDgluAijjbiw.gif
YUR2QlWZQUmME,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YUR2QlWZQUmME.gif
h6FObJ8zJjBte,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\h6FObJ8zJjBte.gif
Z6m2HqMOpSaxW,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Z6m2HqMOpSaxW.gif
105S9kNMcfKkWA,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\105S9kNMcfKkWA.gif
MWYSOxk5NBjNe,relief,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MWYSOxk5NBjNe.gif
mpoYCxf1BUU5W,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mpoYCxf1BUU5W.gif
v729PoCZH371K,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\v729PoCZH371K.gif
apvx5lPCPsjN6,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\apvx5lPCPsjN6.gif
4ZmdiicXCBesE,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4ZmdiicXCBesE.gif
oDVEOoeMYr5TO,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\oDVEOoeMYr5TO.gif
O2ywa6Mq97n6o,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\O2ywa6Mq97n6o.gif
aL0bUtc8ae8xO,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aL0bUtc8ae8xO.gif
Qbwk94jBmweGs,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Qbwk94jBmweGs.gif
48FhEMYGWji8,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\48FhEMYGWji8.gif
ZUnnTK0NvboSk,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZUnnTK0NvboSk.gif
NERY7uUYtur4Y,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NERY7uUYtur4Y.gif
ILMX0gDfNy88g,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ILMX0gDfNy88g.gif
DZbsTaTsZdbhe,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DZbsTaTsZdbhe.gif
ASlaEUBzPuw9O,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ASlaEUBzPuw9O.gif
c7i5RqMcOTqb6,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\c7i5RqMcOTqb6.gif
95jaWzP8R4lSE,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\95jaWzP8R4lSE.gif
g0ozYBtDiHEju,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\g0ozYBtDiHEju.gif
VhuPKXsHRm50I,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VhuPKXsHRm50I.gif
11moFh8H3k9M7S,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11moFh8H3k9M7S.gif
whubHX1cL6nf2,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\whubHX1cL6nf2.gif
AXFOE7bWEutRC,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AXFOE7bWEutRC.gif
1RArCJlTxVPJC,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1RArCJlTxVPJC.gif
Q7wlOLXFkfJ1C,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Q7wlOLXFkfJ1C.gif
11aXrDrrDgNOTe,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11aXrDrrDgNOTe.gif
xg9dug9ePYiNa,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xg9dug9ePYiNa.gif
Ntf16gKgERn5m,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ntf16gKgERn5m.gif
Pk5lTBSmDP1Vm,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Pk5lTBSmDP1Vm.gif
xoGN1pkZswzV6,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xoGN1pkZswzV6.gif
2XfswSLHgkXXa,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2XfswSLHgkXXa.gif
7ZLI7F7ylwRMY,relief,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7ZLI7F7ylwRMY.gif
MOWPkhRAUbR7i,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MOWPkhRAUbR7i.gif
upwmFOm9tCMy4,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\upwmFOm9tCMy4.gif
11ooTG8VxyjsJ2,guilt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11ooTG8VxyjsJ2.gif
6IPzKJpbbTZUA,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6IPzKJpbbTZUA.gif
1S6xghiGMc6Hu,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1S6xghiGMc6Hu.gif
bQ38ZIY0K0C2c,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bQ38ZIY0K0C2c.gif
QJnCd1vAf5t4c,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QJnCd1vAf5t4c.gif
vLASJ6hzSBRBu,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vLASJ6hzSBRBu.gif
FhOCTD5CzzAm4,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FhOCTD5CzzAm4.gif
9ANW75rHqoSXu,relief,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9ANW75rHqoSXu.gif
54PaD9dWT0go,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\54PaD9dWT0go.gif
vVcxJmqG7eoP6,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vVcxJmqG7eoP6.gif
dXU6aH7IDZbr2,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dXU6aH7IDZbr2.gif
3EjqRNFJmn0C4,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3EjqRNFJmn0C4.gif
tU27epP5d9aI8,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tU27epP5d9aI8.gif
EQe49IQvvRINa,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EQe49IQvvRINa.gif
UcjacvXr9wyFq,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\UcjacvXr9wyFq.gif
f7swKbv5g11CM,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\f7swKbv5g11CM.gif
lqY2H0eVgNegg,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lqY2H0eVgNegg.gif
114UWbyQigzcFW,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\114UWbyQigzcFW.gif
WT7w87WfRf5gk,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\WT7w87WfRf5gk.gif
7eecNqhtizYCQ,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7eecNqhtizYCQ.gif
5Ams0SJhK7Vq8,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5Ams0SJhK7Vq8.gif
BBFeYVt7CBY4,guilt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BBFeYVt7CBY4.gif
BTIN9w5F8cd6o,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BTIN9w5F8cd6o.gif
XWEL9AQ529wKA,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XWEL9AQ529wKA.gif
uAdAzp6CdadcA,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\uAdAzp6CdadcA.gif
11VwaBTdfW2d1u,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11VwaBTdfW2d1u.gif
2PhqPtWdQp2cU,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2PhqPtWdQp2cU.gif
6q6kwaqXR166c,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6q6kwaqXR166c.gif
9YdllfJmcs5RS,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9YdllfJmcs5RS.gif
sLRLX6z8YecQE,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sLRLX6z8YecQE.gif
4o9dErIzREOxa,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4o9dErIzREOxa.gif
11BYCaPUORN0ZO,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11BYCaPUORN0ZO.gif
RDw3Phs8o6g8,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RDw3Phs8o6g8.gif
k61zzKab9rx2E,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\k61zzKab9rx2E.gif
