gif_id,emotion_label,gif_path
Ty9n0kgG7BoYg,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ty9n0kgG7BoYg.gif
O69h7lKKUGHVm,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\O69h7lKKUGHVm.gif
vnNymelbtCzRu,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vnNymelbtCzRu.gif
aurUBBayxC55m,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aurUBBayxC55m.gif
6y17pgEsBdN7y,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6y17pgEsBdN7y.gif
In8Qi5npcCYKY,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\In8Qi5npcCYKY.gif
10nZEFHl41oCVa,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10nZEFHl41oCVa.gif
M8lbkkn8BFFLO,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\M8lbkkn8BFFLO.gif
lKyOlqIsUtm2k,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lKyOlqIsUtm2k.gif
eJ6hIlws3jL6U,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\eJ6hIlws3jL6U.gif
oiH8n9eNzfSHC,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\oiH8n9eNzfSHC.gif
AUC6BSypKR5T2,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AUC6BSypKR5T2.gif
VypD1FdewCoQU,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VypD1FdewCoQU.gif
l8gUVWtirmhQA,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\l8gUVWtirmhQA.gif
1bYaHhGtueIqQ,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1bYaHhGtueIqQ.gif
13S5tPNaH8A3F6,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13S5tPNaH8A3F6.gif
ERtBRlvXktZwk,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ERtBRlvXktZwk.gif
7FZUd3yuVhHgI,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7FZUd3yuVhHgI.gif
uc96EhW0NN8m4,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\uc96EhW0NN8m4.gif
PRgSjvfcevo4,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PRgSjvfcevo4.gif
vVOB5RsMImPQc,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vVOB5RsMImPQc.gif
105hML2YtqRQsg,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\105hML2YtqRQsg.gif
9x7gvqaWEG7qE,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9x7gvqaWEG7qE.gif
4JCkl8G5bCz8A,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4JCkl8G5bCz8A.gif
GUqNFEkkqfapy,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GUqNFEkkqfapy.gif
w7FOWUTmeP2Qo,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\w7FOWUTmeP2Qo.gif
cbwQZk0YpQXaU,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cbwQZk0YpQXaU.gif
ynYp54q5D4uOY,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ynYp54q5D4uOY.gif
RBlMuF1FpdzDW,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RBlMuF1FpdzDW.gif
SGSHXf63AXnHO,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SGSHXf63AXnHO.gif
szi2Ed97SjAjK,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\szi2Ed97SjAjK.gif
R3JNnwozrp99C,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\R3JNnwozrp99C.gif
4gIDfskWLcQN2,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4gIDfskWLcQN2.gif
qRlOjQHbyYw3C,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qRlOjQHbyYw3C.gif
cQNOyhPbxTLgI,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cQNOyhPbxTLgI.gif
QEclThAw6HjBS,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QEclThAw6HjBS.gif
fdexUFHLkFZrG,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fdexUFHLkFZrG.gif
o8KgkUHKxBUGc,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\o8KgkUHKxBUGc.gif
MUtyUGQALqjcI,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MUtyUGQALqjcI.gif
6RCWzHNG5mP0k,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6RCWzHNG5mP0k.gif
4NdtonD9C8mPe,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4NdtonD9C8mPe.gif
RtudR3ld6fVFC,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RtudR3ld6fVFC.gif
MoDuOghWxRERy,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MoDuOghWxRERy.gif
UI5GjFx85BFPq,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\UI5GjFx85BFPq.gif
KaZLJ1VQESX4c,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KaZLJ1VQESX4c.gif
RBxFvqrR6emvm,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RBxFvqrR6emvm.gif
T6fGmiJsgNB4Y,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\T6fGmiJsgNB4Y.gif
LCTfyAVR2dgL6,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LCTfyAVR2dgL6.gif
YLyrnZqaNPwSQ,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YLyrnZqaNPwSQ.gif
10BJmkFlBtff1e,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10BJmkFlBtff1e.gif
fIYzie4fHZXG,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fIYzie4fHZXG.gif
QkZsca78B7bNu,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QkZsca78B7bNu.gif
ivS5y9NT661EY,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ivS5y9NT661EY.gif
PuIQeUXakxR6,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PuIQeUXakxR6.gif
WG0mT63AozigM,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\WG0mT63AozigM.gif
HeXPejX7e4LBK,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HeXPejX7e4LBK.gif
Yp9Q7sQYa3GlW,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Yp9Q7sQYa3GlW.gif
46NpwxfrMAOD6,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\46NpwxfrMAOD6.gif
13ATyLQB0rLVzG,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13ATyLQB0rLVzG.gif
7mS5YS5qedC3S,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7mS5YS5qedC3S.gif
R4jb0LHqHlPtC,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\R4jb0LHqHlPtC.gif
9CKuOd15pwe8E,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9CKuOd15pwe8E.gif
3CAb2s2OHRjH2,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3CAb2s2OHRjH2.gif
Njrk4WjzvUzss,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Njrk4WjzvUzss.gif
MdXXZh65YfC7e,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MdXXZh65YfC7e.gif
TxUPfG8fxcaNG,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TxUPfG8fxcaNG.gif
LK4rMvkSAJcdi,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LK4rMvkSAJcdi.gif
w7IsqWco9L5MQ,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\w7IsqWco9L5MQ.gif
oXT8o9FmpyKME,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\oXT8o9FmpyKME.gif
aD7vYlZKm8VVK,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aD7vYlZKm8VVK.gif
YbRrRK9WSBrXi,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YbRrRK9WSBrXi.gif
gIjzuXqJfw5Uc,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\gIjzuXqJfw5Uc.gif
UBuLd3mhqF4fm,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\UBuLd3mhqF4fm.gif
Mu51xJ9gEtRZe,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Mu51xJ9gEtRZe.gif
ZLS4qKHlHXJKM,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZLS4qKHlHXJKM.gif
fcpJebgkQ14UE,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fcpJebgkQ14UE.gif
AXAEDXXtYkdkQ,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AXAEDXXtYkdkQ.gif
qgoFDUNQZKVkA,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qgoFDUNQZKVkA.gif
aVN55Qslg07PG,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aVN55Qslg07PG.gif
64hNA8sYhkA6c,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\64hNA8sYhkA6c.gif
gzKRbHzioNmzS,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\gzKRbHzioNmzS.gif
aTCC28zhBUw9y,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aTCC28zhBUw9y.gif
x8Z6SqVCJWJs4,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\x8Z6SqVCJWJs4.gif
2QPeIDB4myULK,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2QPeIDB4myULK.gif
JgoR0nYkf8TXG,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JgoR0nYkf8TXG.gif
Tqi5zRpWrQJIk,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Tqi5zRpWrQJIk.gif
QMvJ7OLSYryPS,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QMvJ7OLSYryPS.gif
W0ygonwr9XakE,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\W0ygonwr9XakE.gif
UBs9fnz6u1sly,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\UBs9fnz6u1sly.gif
OSFujnfimzM40,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OSFujnfimzM40.gif
pWKCxGhZPXqYo,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pWKCxGhZPXqYo.gif
69f3Io2BPlZzG,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\69f3Io2BPlZzG.gif
12KwB9vNR7KWZO,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12KwB9vNR7KWZO.gif
7jwx6XJo8lSve,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7jwx6XJo8lSve.gif
n7ixGkbMKMPW8,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\n7ixGkbMKMPW8.gif
jKKnDrIUlPDpu,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jKKnDrIUlPDpu.gif
XTJACShBsxPws,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XTJACShBsxPws.gif
SFQEwxMrTLSFy,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SFQEwxMrTLSFy.gif
MhV5xBzKURaDe,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MhV5xBzKURaDe.gif
a7LYqSHGe0D4c,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\a7LYqSHGe0D4c.gif
8FTt7IJhZ6Hzq,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8FTt7IJhZ6Hzq.gif
dYM1bHuaLiquQ,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dYM1bHuaLiquQ.gif
3QoOjQ7InTN9m,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3QoOjQ7InTN9m.gif
NG0bTpNjusPbG,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NG0bTpNjusPbG.gif
nkBa9eREC4D7O,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nkBa9eREC4D7O.gif
11a8FLrVeoLnna,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11a8FLrVeoLnna.gif
oFjjttpVHkbBK,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\oFjjttpVHkbBK.gif
J0UgtZkOjXOeY,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\J0UgtZkOjXOeY.gif
118zgIxNQvQpcA,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\118zgIxNQvQpcA.gif
L5n3xltl7D4Yg,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\L5n3xltl7D4Yg.gif
EA7bOw314rGOQ,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EA7bOw314rGOQ.gif
1pYr1eWrV8CsM,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1pYr1eWrV8CsM.gif
6Q6lsTrjAMN2w,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6Q6lsTrjAMN2w.gif
13Rfkkc68GpGoM,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13Rfkkc68GpGoM.gif
guz0tQDImkGm4,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\guz0tQDImkGm4.gif
LgvMWQNHdS5AQ,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LgvMWQNHdS5AQ.gif
ewnAzCzt9CitO,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ewnAzCzt9CitO.gif
f9CwOH8lIMnmM,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\f9CwOH8lIMnmM.gif
k6WZDJI3xUFJ6,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\k6WZDJI3xUFJ6.gif
5fNKJ8sEOMhO,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5fNKJ8sEOMhO.gif
QDa1T05R3Mpq,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QDa1T05R3Mpq.gif
14j7Zc0nNCqLS,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14j7Zc0nNCqLS.gif
7IrtGOyJy3I9W,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7IrtGOyJy3I9W.gif
9GSxX94rhiSze,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9GSxX94rhiSze.gif
uyDNcL7PILumc,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\uyDNcL7PILumc.gif
TdmTcdoN3egaQ,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TdmTcdoN3egaQ.gif
V2gDHvuq1jJ8A,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\V2gDHvuq1jJ8A.gif
by7luDBOvitnq,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\by7luDBOvitnq.gif
7UQtMIgm5aFBC,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7UQtMIgm5aFBC.gif
14ox4UQq8ndvck,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14ox4UQq8ndvck.gif
5Lu9Jv6pp7J0k,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5Lu9Jv6pp7J0k.gif
GHdO1xQPOAsXC,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GHdO1xQPOAsXC.gif
tpvn6EQIHhdh6,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tpvn6EQIHhdh6.gif
8r3lGm9wtVUk,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8r3lGm9wtVUk.gif
XI3OsTKpljGbm,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XI3OsTKpljGbm.gif
daL0fGIk7BKiA,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\daL0fGIk7BKiA.gif
WakVeAOiSzp4s,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\WakVeAOiSzp4s.gif
OoxsOVEhzuUHm,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OoxsOVEhzuUHm.gif
aXPf2Ggwlkl44,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aXPf2Ggwlkl44.gif
2uyje848cgsuc,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2uyje848cgsuc.gif
13OyMTIqKjaGA0,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13OyMTIqKjaGA0.gif
VnDMVJylgXYY0,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VnDMVJylgXYY0.gif
wGwvQobSDmfkI,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wGwvQobSDmfkI.gif
jIZ8nmdZwZCb6,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jIZ8nmdZwZCb6.gif
vVhUGnP6zWcc8,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vVhUGnP6zWcc8.gif
128zONVWzmfHnW,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\128zONVWzmfHnW.gif
lYpOXbTyaTF60,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lYpOXbTyaTF60.gif
Oj9W0r5xqZnOM,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Oj9W0r5xqZnOM.gif
rfOQHBPq0kjm0,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rfOQHBPq0kjm0.gif
KbHm7J4pdlsVW,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KbHm7J4pdlsVW.gif
IXpa6yVWoSMTu,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IXpa6yVWoSMTu.gif
laj0RCO4pGGl2,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\laj0RCO4pGGl2.gif
11ednoG54E5qak,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11ednoG54E5qak.gif
fppcUW32vVdWo,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fppcUW32vVdWo.gif
i32uJkppaPEC4,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\i32uJkppaPEC4.gif
RHzC0XFeU6Pok,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RHzC0XFeU6Pok.gif
TtYL7p9yiV0d2,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TtYL7p9yiV0d2.gif
12iUd5pqBZRJYY,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12iUd5pqBZRJYY.gif
